"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_1.2.4_L1_Ensure_Reset_account_lockout_counter_after_is_set_to_15_or_more_minutes","1.2.4","(L1) Ensure 'Reset account lockout counter after' is set to '15 or more minute(s)'","pass",",,,https://www.cisecurity.org/white-papers/cis-password-policy-guide/,GRID: MS-00000011"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.1_L1_Ensure_Access_Credential_Manager_as_a_trusted_caller_is_set_to_No_One","2.2.1","(L1) Ensure 'Access Credential Manager as a trusted caller' is set to 'No One'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/access-credential-manager-as-a-trusted-caller,GRID: MS-00000012"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.2_L1_Ensure_Access_this_computer_from_the_network_is_set_to_Administrators_Remote_Desktop_Users","2.2.2","(L1) Ensure 'Access this computer from the network' is set to 'Administrators, Remote Desktop Users'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/access-this-computer-from-the-network,GRID: MS-00000013"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.3_L1_Ensure_Act_as_part_of_the_operating_system_is_set_to_No_One","2.2.3","(L1) Ensure 'Act as part of the operating system' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/act-as-part-of-the-operating-system,GRID: MS-00000014"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.4_L1_Ensure_Adjust_memory_quotas_for_a_process_is_set_to_Administrators_LOCAL_SERVICE_NETWORK_SERVICE","2.2.4","(L1) Ensure 'Adjust memory quotas for a process' is set to 'Administrators, LOCAL SERVICE, NETWORK SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/adjust-memory-quotas-for-a-process,GRID: MS-00000016"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.5_L1_Ensure_Allow_log_on_locally_is_set_to_Administrators_Users","2.2.5","(L1) Ensure 'Allow log on locally' is set to 'Administrators, Users'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/allow-log-on-locally,GRID: MS-00000017"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.6_L1_Ensure_Allow_log_on_through_Remote_Desktop_Services_is_set_to_Administrators_Remote_Desktop_Users","2.2.6","(L1) Ensure 'Allow log on through Remote Desktop Services' is set to 'Administrators, Remote Desktop Users'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/allow-log-on-through-remote-desktop-services,GRID: MS-00000018"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.7_L1_Ensure_Back_up_files_and_directories_is_set_to_Administrators","2.2.7","(L1) Ensure 'Back up files and directories' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/back-up-files-and-directories,GRID: MS-00000019"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.8_L1_Ensure_Change_the_system_time_is_set_to_Administrators_LOCAL_SERVICE","2.2.8","(L1) Ensure 'Change the system time' is set to 'Administrators, LOCAL SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/change-the-system-time,GRID: MS-00000020"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.9_L1_Ensure_Change_the_time_zone_is_set_to_Administrators_LOCAL_SERVICE_Users","2.2.9","(L1) Ensure 'Change the time zone' is set to 'Administrators, LOCAL SERVICE, Users'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/change-the-time-zone,GRID: MS-00000021"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.10_L1_Ensure_Create_a_pagefile_is_set_to_Administrators","2.2.10","(L1) Ensure 'Create a pagefile' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-a-pagefile,GRID: MS-00000022"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.11_L1_Ensure_Create_a_token_object_is_set_to_No_One","2.2.11","(L1) Ensure 'Create a token object' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-a-token-object,GRID: MS-00000023"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.12_L1_Ensure_Create_global_objects_is_set_to_Administrators_LOCAL_SERVICE_NETWORK_SERVICE_SERVICE","2.2.12","(L1) Ensure 'Create global objects' is set to 'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-global-objects,GRID: MS-00000024"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.13_L1_Ensure_Create_permanent_shared_objects_is_set_to_No_One","2.2.13","(L1) Ensure 'Create permanent shared objects' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-permanent-shared-objects,GRID: MS-00000025"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.14_L1_Ensure_Create_symbolic_links_is_set_to_Administrators","2.2.14","(L1) Ensure 'Create symbolic links' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-symbolic-links,GRID: MS-00000026"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.15_L1_Ensure_Debug_programs_is_set_to_Administrators","2.2.15","(L1) Ensure 'Debug programs' is set to 'Administrators'","fail",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/debug-programs,GRID: MS-00000027"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.16_L1_Ensure_Deny_access_to_this_computer_from_the_network_to_include_Guests","2.2.16","(L1) Ensure 'Deny access to this computer from the network' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-access-to-this-computer-from-the-network,GRID: MS-00000028"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.17_L1_Ensure_Deny_log_on_as_a_batch_job_to_include_Guests","2.2.17","(L1) Ensure 'Deny log on as a batch job' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-as-a-batch-job,GRID: MS-00000029"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.18_L1_Ensure_Deny_log_on_as_a_service_to_include_Guests","2.2.18","(L1) Ensure 'Deny log on as a service' to include 'Guests'","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-as-a-service,GRID: MS-00000030"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.19_L1_Ensure_Deny_log_on_locally_to_include_Guests","2.2.19","(L1) Ensure 'Deny log on locally' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-locally,GRID: MS-00000031"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.20_L1_Ensure_Deny_log_on_through_Remote_Desktop_Services_to_include_Guests","2.2.20","(L1) Ensure 'Deny log on through Remote Desktop Services' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-through-remote-desktop-services,GRID: MS-00000032"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.21_L1_Ensure_Enable_computer_and_user_accounts_to_be_trusted_for_delegation_is_set_to_No_One","2.2.21","(L1) Ensure 'Enable computer and user accounts to be trusted for delegation' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/enable-computer-and-user-accounts-to-be-trusted-for-delegation,GRID: MS-00000033"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.22_L1_Ensure_Force_shutdown_from_a_remote_system_is_set_to_Administrators","2.2.22","(L1) Ensure 'Force shutdown from a remote system' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/force-shutdown-from-a-remote-system,GRID: MS-00000034"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.23_L1_Ensure_Generate_security_audits_is_set_to_LOCAL_SERVICE_NETWORK_SERVICE","2.2.23","(L1) Ensure 'Generate security audits' is set to 'LOCAL SERVICE, NETWORK SERVICE'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/generate-security-audits,GRID: MS-00000035"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.24_L1_Ensure_Impersonate_a_client_after_authentication_is_set_to_Administrators_LOCAL_SERVICE_NETWORK_SERVICE_SERVICE","2.2.24","(L1) Ensure 'Impersonate a client after authentication' is set to 'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/impersonate-a-client-after-authentication,GRID: MS-00000036"
